source	target	weight
463c0a6ccdaebabdb4f85217f8ee4caa	468b6d62a1dba2638e76ad239739d7bb	1
468b6d62a1dba2638e76ad239739d7bb	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	4deaff830826875ea39ff3c58fb10d78	1
468b6d62a1dba2638e76ad239739d7bb	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	c7343260a4e625a2aa0e5785e977e8ad	1
c7343260a4e625a2aa0e5785e977e8ad	1209aed18f97e4285b56ff738b8d5e51	1
1209aed18f97e4285b56ff738b8d5e51	38dfada707a4e917b8f2512f5a4aaedf	1
468b6d62a1dba2638e76ad239739d7bb	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	c7343260a4e625a2aa0e5785e977e8ad	1
c7343260a4e625a2aa0e5785e977e8ad	fc9b92e627e64899852e54daf37e4a89	1
fc9b92e627e64899852e54daf37e4a89	ab555a9cd54c1177c7c2d2fa1d561860	1
ab555a9cd54c1177c7c2d2fa1d561860	c996a9ef2e7df782b6b3913269447c37	1
468b6d62a1dba2638e76ad239739d7bb	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	26ccd6a7cc4df9532434b1747944c754	1
26ccd6a7cc4df9532434b1747944c754	8490866fd80a16d61cca3ff908ac5201	1
8490866fd80a16d61cca3ff908ac5201	395ac2418fa0dab6d709da9a244e50b1	1
395ac2418fa0dab6d709da9a244e50b1	527a408b378855d2d1521bb92caca31c	1
527a408b378855d2d1521bb92caca31c	b412bb858a6512c37b36fc070b8bd279	1
b412bb858a6512c37b36fc070b8bd279	dabfa915e4275147a6fe5dab1e1c7208	1
dabfa915e4275147a6fe5dab1e1c7208	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	26ccd6a7cc4df9532434b1747944c754	1
26ccd6a7cc4df9532434b1747944c754	8490866fd80a16d61cca3ff908ac5201	1
8490866fd80a16d61cca3ff908ac5201	395ac2418fa0dab6d709da9a244e50b1	1
395ac2418fa0dab6d709da9a244e50b1	527a408b378855d2d1521bb92caca31c	1
527a408b378855d2d1521bb92caca31c	ad5a90ed115fb0c3e96fb285397c50c4	1
dabfa915e4275147a6fe5dab1e1c7208	463c0a6ccdaebabdb4f85217f8ee4caa	1
