id	label	weight
0004d26023a9a4085587f54e595953e7	_test.test_forum_search.php_mod=forum_srchtxt=%E4%BA%A4%E5%8F%8B_formhash=0fc0a48a_searchsubmit=true_source=hotsearch	1
00373061ab3cafcda2267716d7109b33	_test.test_forum_home.php_mod=spacecp_ac=favorite_type=forum_id=2_handlekey=favoriteforum_formhash=9f4a06f0	1
01163173acd87d4d7a1608e09cf471bb	_test.test_forum_home.php_mod=misc	1
011da4e035cc31b93dd4b3b45f6e0f00	_test.test_forum_home.php_mod=spacecp_ac=friend_op=add_uid=1_handlekey=addfriendhk_1	1
014df3c5b6b9f022f88a41271efd3363	_test.test_forum_search.php_mod=forum_srchtxt=discuz_formhash=c222228f_searchsubmit=true	1
027510b49d5e89806c36c1cf3dbe9b3b	_test.test_forum_forum.php_mod=forumdisplay_fid=2_orderby=views_filter=dateline	1
02ad7263e766f4fb2906c5413c51b16d	_test.test_index.php_2017	1
02baa1a0d5016f13c672dce6648fe342	_test.test_forum_forum.php_mod=forumdisplay_fid=2_orderby=views_filter=dateline_dateline=2592000	1
02e66e4e778c35d4ab428350c48b93f7	_test.test_forum_static_js_register.js_iGs	1
032bc5c7fc4cac6a913187729f209c44	_test.test_forum_search.php_mod=forum_srchtxt=%E6%B4%BB%E5%8A%A8_formhash=d4b26ebf	1
03699a9941f2908313aa6e5163f690f5	_test.test_forum_search.php_mod=forum_srchtxt=%E4%BA%A4%E5%8F%8B_formhash=c222228f_searchsubmit=true	1
038c880aa6456f72437c92163ba303b3	_test.test_forum_search.php_mod=forum_srchtxt=discuz_formhash=f79273be_searchsubmit=true_source=hotsearch	1
04adc2ad8bfb8eee03d6463289b3850a	_test.test_forum_forum.php_mod=forumdisplay_fid=2_filter=lastpost_orderby=lastpost_dateline=86400	1
05b9d59ade03902d30b3beeb13325373	_test.test_forum_archiver_.._search.php_mod=forum_srchtxt=%E4%BA%A4%E5%8F%8B	1
05c8dc98eb3211e418db4ed93ab326a9	_test.test_forum_search.php_mod=forum_srchtxt=%E4%BA%A4%E5%8F%8B_formhash=3c8515ee_searchsubmit=true	1
066272ad9fa0b4c0b7cd0c12739608eb	_test.test_forum_forum.php_mod=rss_fid=2_auth=0	1
07079ee43ef1773b84baad74e6724b78	_test.test_forum_forum.php_mod=misc_action=nav	1
082f0e6e88c11359f55d257f02a24f8c	_test.test_forum_home.php_mod=space_username=admin	1
0867a3b28464fac7647d6ac2c77246e8	_test.test_forum_forum.php_mod=forumdisplay_fid=2_filter=specialtype_specialtype=poll_orderby=lastpost_dateline=172800	1
0a393ff7d3c1519a31cdb3647d63ea5d	_test.test_forum_forum.php_mod=forumdisplay_fid=2_orderby=lastpost_filter=dateline	1
0a52dd62400e8d008d9d77c8dd0161ba	_test.test_forum_search.php_mod=forum_srchtxt=%E4%BA%A4%E5%8F%8B_formhash=88356414_searchsubmit=true_source=hotsearch	1
